report_id,site,sif_potential,lsr_tag,predicted_prob,predicted_sif
da346585,Rig 4,1,Working at Height,0.9135261945616806,1
a3115f41,Terminal A,1,Energy Isolation,0.9457417497971212,1
b95fbd98,Plant C,0,,0.021124296466922394,0
eedab4fe,Plant C,0,,0.058215367204639,0
518e1b4d,Well Site F,0,,0.1278425453529429,0
ca3c0798,Terminal A,1,Energy Isolation,0.8266271659629458,1
a350770a,Rig 7,0,,0.10996884276869508,0
a729aa86,Plant D,1,Driving,0.998302944235788,1
f39d3b32,Rig 12,0,,0.030769515194737335,0
33042a0c,Field Station 2,0,,0.00011548534870108156,0
a7e9c963,Workshop Central,1,Energy Isolation,0.900230037063524,1
4aa1dfc6,Plant D,0,,0.04439025957998932,0
3b902c09,Plant C,0,,5.353120572414286e-05,0
8017bf55,Field Station 5,1,Line of Fire,0.9530720914560988,1
bbbb9cb6,Terminal A,0,,0.6110846840003809,0
bc1d30de,Workshop Central,0,,0.0001793337874743149,0
6a0b3a40,Terminal A,0,,0.06485339790705773,0
31b0e647,Pipeline Section 9,0,,5.157237371497296e-06,0
68f77149,Plant D,1,Driving,0.9908496003045456,1
b877e049,Plant C,1,Energy Isolation,0.9799214455851009,1
ec1a3e15,Terminal A,1,Line of Fire,0.890170819386837,1
76c9c28e,Plant D,1,Energy Isolation,0.9787265220786577,1
a1083741,Workshop Central,0,,0.04533753280983465,0
13b0b4db,Terminal A,0,,0.005635554586941882,0
fbc7f09a,Plant C,0,,0.0005565550516108635,0
e6cdbdda,Rig 12,0,,0.014724074523506783,0
d352196e,Plant C,0,,0.00047407581197169107,0
a86c7267,Rig 12,0,,0.2749824900968525,0
7ae77576,Rig 12,1,Driving,0.6947202346585964,0
909bbab7,Rig 7,1,Energy Isolation,0.8909709024008804,1
af72aee0,Plant C,0,,5.923516005901059e-05,0
0ca236ee,Rig 7,0,,0.022627971330993226,0
19e12386,Plant D,1,Line of Fire,0.9217640902775429,1
e0249467,Rig 7,0,,2.980459176022043e-05,0
9f52c33a,Workshop Central,0,,0.050992552322707795,0
123e8609,Well Site B,1,Hot Work,0.943452336169182,1
32a6bd12,Plant D,0,,0.613416045167634,0
29ce2979,Plant D,1,Bypassing Safety Controls,0.9548853347376839,1
19d897b1,Rig 12,1,Work Authorisation,0.9996126162299662,1
0155206d,Field Station 2,1,Confined Space,0.07933300760697666,0
2f14b941,Field Station 5,1,Energy Isolation,0.8494836479611272,1
5ada48a4,Field Station 2,0,,0.002591641659279701,0
ab638107,Rig 12,1,Working at Height,0.9175727546265882,1
fe156acc,Terminal A,1,Line of Fire,0.9603062740922782,1
3452e396,Plant D,1,Hot Work,0.9389492087490531,1
5a47ba8f,Plant C,0,,0.005937109442519045,0
541bc313,Well Site F,0,,0.0025144303689505427,0
a5aae99a,Rig 12,1,Work Authorisation,0.9954963308212861,1
56790212,Workshop Central,1,Work Authorisation,0.049439416598164275,0
d88424f9,Pipeline Section 9,0,,0.004400260583137705,0
55c0ed6f,Field Station 2,0,,0.1416800048428204,0
c03b3081,Rig 4,1,Energy Isolation,0.9765342909990581,1
29cc8ab0,Workshop Central,0,,0.12222549920482773,0
388baf9c,Pipeline Section 9,0,,0.05403673289690278,0
6d86fad8,Rig 7,0,,0.19536048359474947,0
3460b73c,Plant C,1,Energy Isolation,0.9405205370298758,1
e3278c97,Rig 7,0,,0.04182710956915059,0
eba568de,Terminal A,0,,2.5208979498509513e-06,0
b1b5d2bd,Plant D,0,,0.2427137325484909,0
e6e31ebd,Terminal A,0,,0.005264658985933324,0
453ce868,Plant C,0,,0.08545466517104876,0
1224ad96,Rig 12,0,,0.11070586355498653,0
2e9779e7,Workshop Central,0,,0.005071502049418201,0
4a83ea58,Plant D,1,Work Authorisation,0.9945862599735644,1
40a8e66f,Plant C,0,,0.2203221394369473,0
bb6c6474,Rig 12,1,Hot Work,0.948317943322441,1
c145d508,Field Station 5,0,,0.04690001818518328,0
00402819,Well Site B,0,,0.20582257831638462,0
7281ceb6,Workshop Central,0,,0.0007962599265858163,0
7b9b8dc1,Field Station 2,0,,0.0034674647317283827,0
f07d467a,Pipeline Section 9,0,,0.9982484284553701,1
e0c797e2,Plant C,0,,0.0017270612152763258,0
5da1de82,Rig 4,0,,0.1547834773648854,0
70619b0c,Plant C,1,Safe Mechanical Lifting,0.8940296984397381,1
443bc264,Field Station 5,0,,4.425523640356682e-05,0
41ea2a43,Plant D,1,Line of Fire,0.9382350073671692,1
8e6e5003,Rig 7,1,Energy Isolation,0.9457152643687764,1
e0ca3075,Terminal A,0,,0.005889726385577338,0
4ae6936d,Rig 4,0,,0.09299223199136046,0
f5462215,Field Station 2,0,,0.06039642105799046,0
08bb4295,Field Station 2,0,,0.1590887049605377,0
d49a5b02,Plant C,0,,0.0002854058085795588,0
c79e0484,Rig 12,0,,0.01658032466230298,0
033d448b,Plant D,0,,0.07858404285514274,0
5605e4ce,Rig 7,0,,0.9978198066453344,1
abc76013,Terminal A,0,,0.04480320404519499,0
1b9034b9,Terminal A,1,Energy Isolation,0.9130151153892454,1
26746ede,Plant C,0,,1.7994306224993714e-05,0
b95c6beb,Plant D,0,,0.06698825953630981,0
269d2c22,Plant D,1,Bypassing Safety Controls,0.9471503674486077,1
8b6daa25,Plant C,1,Energy Isolation,0.9826301064928389,1
2a6dc014,Rig 4,1,Energy Isolation,0.9453756660447769,1
a39fa6c2,Plant C,0,,9.3748866820573e-05,0
18b8e8bc,Plant C,0,,0.12265535320117922,0
e7854562,Plant C,1,Bypassing Safety Controls,0.9715842992156806,1
90ed8f71,Terminal A,0,,0.07616952121788075,0
1d5eafef,Workshop Central,1,Work Authorisation,0.995196871850761,1
7e8108f9,Field Station 2,1,Line of Fire,0.9403148345910702,1
c57d3e99,Terminal A,1,Energy Isolation,0.9646319085003356,1
438fe315,Workshop Central,0,,0.4249586367423013,0
9019f4a6,Pipeline Section 9,1,Bypassing Safety Controls,0.9598387682437691,1
26974556,Plant D,0,,0.0009321388548147763,0
c541d7df,Terminal A,0,,0.013415946155913181,0
91606882,Field Station 5,0,,0.001072484853546712,0
c318c705,Terminal A,1,Driving,0.991837687204864,1
cf7404f3,Pipeline Section 9,0,,0.05920107147413472,0
81cf3dc5,Well Site F,1,Energy Isolation,0.9307068439272818,1
110ed44b,Plant D,0,,0.00022362540630407714,0
371e61e3,Workshop Central,1,Energy Isolation,0.9360873754087208,1
841707f0,Rig 4,1,Work Authorisation,0.9944540112651404,1
fdd8a669,Plant D,0,,0.010829914820645917,0
e33a2f1a,Plant D,1,Energy Isolation,0.9706414488690441,1
1c57af5e,Terminal A,1,Work Authorisation,0.9939728219039464,1
26c748eb,Rig 4,0,,0.0003287725763346069,0
570b8daf,Workshop Central,1,Driving,0.996216987798222,1
9e0009c3,Terminal A,1,Safe Mechanical Lifting,0.9523463736671643,1
534fcfd2,Terminal A,0,,0.01769323408651898,0
0d3964ab,Workshop Central,1,Hot Work,0.9050526854171205,1
757891a5,Terminal A,0,,0.07660064518148678,0
e1012597,Workshop Central,0,,0.08717703056173741,0
6a64c041,Well Site F,1,Hot Work,0.826273773226064,1
48860b87,Rig 12,0,,0.0005125951386384051,0
bcf60e20,Terminal A,0,,0.9579982047640048,1
ffeae3fc,Terminal A,0,,0.05065967435836675,0
cc241550,Field Station 2,1,Working at Height,0.8895742941263162,1
438aeebc,Plant C,1,Work Authorisation,0.9975928276716837,1
291ae104,Rig 12,0,,0.17510738331144893,0
bdae92f5,Plant C,1,Work Authorisation,0.5056423861962839,0
7bfa3c31,Field Station 5,1,Line of Fire,0.9448778356545825,1
91edadb7,Plant D,1,Hot Work,0.8335853497444049,1
0f2b9331,Plant D,0,,0.09328892976716148,0
b97727d5,Rig 4,0,,0.017584350699940413,0
48fadb49,Well Site F,1,Energy Isolation,0.8844101366878618,1
14eb485e,Field Station 5,0,,0.061536798018859334,0
7f15cff8,Terminal A,0,,0.0330374255443709,0
c72dbfc4,Plant D,1,Hot Work,0.8840545041134185,1
c0db2ee0,Plant D,0,,0.942712727461006,1
fbe4b0af,Field Station 5,0,,0.07091864694833508,0
2cbe03b8,Rig 7,1,Energy Isolation,0.977479463500489,1
1337bb5e,Well Site B,1,Energy Isolation,0.9606720382886499,1
501f5426,Rig 7,1,Energy Isolation,0.9672072538594421,1
48866e18,Plant C,0,,0.00014487421035756795,0
b8225a74,Workshop Central,0,,5.885012566135216e-05,0
3cf8cf93,Terminal A,0,,0.0700885986519031,0
798a924a,Terminal A,0,,0.023731693387876545,0
ec10c8e3,Well Site F,0,,0.16694044498356364,0
3ca613f7,Field Station 5,0,,0.024977089270829023,0
7ff3df78,Plant D,0,,0.023205597394830663,0
b7e3602d,Terminal A,1,Confined Space,0.9546221877019302,1
1a3347cb,Plant D,0,,0.09204651489096273,0
706ef9ac,Rig 7,0,,0.16818884087229968,0
fa11f857,Plant C,1,Line of Fire,0.9317899504459025,1
7bd2f483,Terminal A,1,Line of Fire,0.9427006698224849,1
279b9242,Plant C,0,,0.000710413600452254,0
00ae0473,Field Station 5,0,,0.005208518677506256,0
5d45fb25,Plant D,0,,0.009732304927254616,0
73fb4644,Plant D,0,,0.18808247912391132,0
f4bbf9de,Workshop Central,0,,0.03362364217862959,0
dc7df04c,Plant D,1,Energy Isolation,0.848618805655876,1
17002f72,Rig 12,1,Work Authorisation,0.9881075604641055,1
ac76cb84,Plant C,0,,0.13560819470468444,0
187bdcc5,Field Station 2,1,Line of Fire,0.9865637958683773,1
56464d21,Terminal A,1,Energy Isolation,0.9583382347250443,1
03f39e50,Rig 7,1,Line of Fire,0.9549028382327597,1
6af9de07,Plant C,0,,0.012129382502175726,0
4fba6615,Plant C,0,,0.0003652251448892133,0
a8f06ea5,Field Station 2,1,Safe Mechanical Lifting,0.9236400070853169,1
6a9a5176,Field Station 5,0,,0.10654003821675262,0
0da63c28,Workshop Central,1,Driving,0.7103255629960147,0
f8743719,Plant C,1,Line of Fire,0.9372729920340048,1
948c16a4,Well Site B,1,Energy Isolation,0.915418975158123,1
d5dbc3fa,Rig 7,1,Energy Isolation,0.9768301585310178,1
e9f2fed7,Well Site F,1,Line of Fire,0.015584161778999047,0
be38c7fe,Well Site F,1,Energy Isolation,0.9526147686837149,1
63612883,Plant D,1,Bypassing Safety Controls,0.9131309543723157,1
c3473a37,Terminal A,1,Work Authorisation,0.9227787821196749,1
899ea772,Workshop Central,0,,0.011651138314611528,0
5d81b5c8,Field Station 2,0,,0.007832742887714227,0
d71fb52f,Terminal A,1,Energy Isolation,0.9271599834533092,1
03f05211,Pipeline Section 9,1,Hot Work,0.9364233683090979,1
64411efc,Rig 4,1,Work Authorisation,0.8379719293932605,1
5a3ccd12,Plant D,0,,0.000993644251027915,0
519093e8,Plant C,1,Line of Fire,0.9112305502123036,1
46723ee1,Rig 4,0,,0.03266000442794325,0
13efba74,Rig 12,0,,0.03841536382997926,0
23af41af,Plant D,0,,0.07207891423393296,0
261dbde1,Rig 4,0,,9.05402214436708e-05,0
c1b272bd,Workshop Central,1,Driving,0.48487943029494796,0
f7300a66,Plant C,0,,0.00016000550656650677,0
390ea441,Plant C,1,Bypassing Safety Controls,0.9337748104740173,1
6b57e128,Rig 4,1,Confined Space,0.9474375746137946,1
bf8e06fa,Workshop Central,0,,0.039407047557617564,0
768a8c02,Terminal A,0,,0.002026209190368604,0
f6445bf2,Rig 12,1,Energy Isolation,0.9330444907050204,1
bfc53640,Rig 12,1,Energy Isolation,0.9301900089958259,1
f3b530ca,Well Site F,0,,0.00020791341592333503,0
6ac49791,Terminal A,0,,0.09671939177370144,0
391d7b86,Plant C,0,,0.12320835391639166,0
52fb7276,Rig 7,0,,0.14659985021628483,0
bddeabbc,Workshop Central,0,,0.0002938066441353652,0
0fcd2f23,Field Station 5,0,,0.09858803313943838,0
e5175416,Plant C,0,,0.07080483306387249,0
ea8c2ab4,Well Site B,0,,0.06088533431617605,0
7aacfa40,Rig 12,1,Line of Fire,0.9200061027613243,1
0ab10ccd,Pipeline Section 9,1,Line of Fire,0.9854677274915445,1
000d65d7,Workshop Central,1,Energy Isolation,0.9067148472669911,1
b51e39a1,Well Site F,1,Line of Fire,0.9257709806108462,1
0bd86aa0,Field Station 5,1,Line of Fire,0.9057336808912998,1
b52920ba,Rig 4,1,Energy Isolation,0.8821129413890624,1
a9d04c72,Workshop Central,0,,0.15220206575621498,0
210d449c,Workshop Central,0,,0.0004916062765345029,0
ef43f5a0,Pipeline Section 9,1,Safe Mechanical Lifting,0.9612021045353508,1
446ceb27,Plant C,1,Energy Isolation,0.8481407905232295,1
209e2c89,Workshop Central,0,,0.4041072606367804,0
59bde9dd,Rig 4,1,Energy Isolation,0.9734847860022291,1
06c94e32,Plant C,0,,0.07397931017521138,0
5b5781b8,Field Station 2,0,,0.05728439910262249,0
4336a725,Workshop Central,0,,0.00016166523282033277,0
008bfb31,Workshop Central,0,,0.0057174184662888315,0
c196a005,Plant C,0,,1.560281704483227e-07,0
7f60696d,Workshop Central,1,Driving,0.9892003463327296,1
fe105ff9,Terminal A,0,,0.16941543508693038,0
639495e4,Plant C,1,Energy Isolation,0.9216326526250294,1
25943a8f,Well Site B,1,Driving,0.8238404006115833,1
c9b2e165,Plant C,1,Energy Isolation,0.9918127277969216,1
a79a7f28,Plant C,0,,0.0007714715424637845,0
a8617885,Plant C,1,Line of Fire,0.9529676059090936,1
47abccb2,Field Station 2,0,,0.25889276139100864,0
5c34a98d,Workshop Central,1,Bypassing Safety Controls,0.8980908739456694,1
d7fd344e,Plant D,1,Energy Isolation,0.965439227215947,1
44348671,Terminal A,0,,0.01887298624483847,0
2f1ae32f,Plant D,0,,0.1191535430510325,0
a4392642,Workshop Central,0,,0.08551349287376887,0
878e6421,Rig 12,1,Energy Isolation,0.0395233560257221,0
98063af9,Rig 4,1,Safe Mechanical Lifting,0.9368505911884348,1
3e2a2590,Workshop Central,1,Line of Fire,0.9473946327306839,1
408b6b72,Well Site F,0,,6.0062001192664804e-05,0
3b2760e1,Rig 12,0,,0.08442884004850569,0
02e3fbc4,Rig 4,0,,5.203501493681809e-05,0
6bcf6e0a,Rig 12,1,Line of Fire,0.9372923517110752,1
e52c780e,Terminal A,0,,0.00031680063115021033,0
0aea4920,Terminal A,0,,0.0004133688544854287,0
580b76cd,Terminal A,0,,0.07071705924906373,0
7cf7010d,Rig 7,0,,0.055937715543805756,0
d57002ec,Plant C,1,Work Authorisation,0.7394473784963083,1
2166b922,Plant C,1,Confined Space,0.8933083490525583,1
aefb76c2,Plant C,1,Energy Isolation,0.8902430092809581,1
28883a19,Rig 4,1,Energy Isolation,0.9496317059375082,1
6e6e880d,Field Station 2,0,,0.058325274494967605,0
93f4a19f,Rig 4,0,,0.00024892700631534573,0
9c5de98b,Rig 7,1,Driving,0.9969611863507303,1
fc8f00ab,Plant C,1,Line of Fire,0.9514181591141443,1
2751e810,Terminal A,1,Work Authorisation,0.9977656409276919,1
a3dc0132,Plant D,0,,0.0684229987968311,0
610a135b,Plant D,0,,0.026221116346177565,0
367dbc5e,Terminal A,0,,2.2771762863123802e-05,0
b1650f1f,Plant D,0,,0.0031630712093003387,0
55bd993d,Rig 12,0,,0.005403142222732859,0
78df1b84,Plant C,1,Energy Isolation,0.9245895276156973,1
b8aeca6a,Rig 4,0,,0.009107278469362877,0
b8f45800,Field Station 2,0,,0.03145783226477992,0
4a9aceea,Plant D,0,,0.11757323786581747,0
fde89702,Plant D,0,,9.67989531512952e-05,0
233b4722,Rig 4,0,,0.025101826180549226,0
84f67bd3,Field Station 2,1,Safe Mechanical Lifting,0.002693953371938876,0
9a029367,Rig 7,1,Energy Isolation,0.9822321286255883,1
a2cfc754,Field Station 5,1,Line of Fire,0.951337354334577,1
6f30e663,Plant D,0,,7.2821520897818865e-06,0
b61cf33a,Rig 4,1,Energy Isolation,0.9695152160876738,1
7e019af9,Workshop Central,1,Hot Work,0.9908433139575967,1
9d731175,Plant C,1,Work Authorisation,0.871059956309718,1
cc98fc85,Plant C,1,Work Authorisation,0.9981385293586795,1
91dc6acf,Plant D,0,,0.00019625491950778812,0
68bfd1a3,Rig 4,0,,0.05600318752357148,0
aecf6208,Field Station 2,0,,0.0550758074437124,0
159f0902,Field Station 2,0,,0.03911132159165654,0
bc9175b2,Well Site F,0,,0.06411910318903115,0
7f57686a,Workshop Central,0,,0.03862080656939983,0
4217dbdf,Plant C,1,Hot Work,0.8982683432729393,1
37ca2a57,Plant C,0,,0.016166811397537968,0
158fc4e2,Terminal A,0,,0.001872067803759295,0
3dd3878a,Plant C,0,,0.0543253670708628,0
ef438151,Workshop Central,0,,2.3858628314093504e-05,0
3f52602d,Plant C,1,Hot Work,0.9957647444915771,1
5a7900ed,Plant D,1,Hot Work,0.994430392294882,1
874948d9,Rig 4,0,,0.020105688844194936,0
2b85b19d,Plant D,0,,0.0028128661780625016,0
8e38c9af,Workshop Central,1,Hot Work,0.9939334642651289,1
16f74222,Plant D,0,,0.0002899517193942624,0
b5f13bf6,Rig 4,0,,0.00017699499781714516,0
07493520,Well Site B,0,,0.5212921431317598,0
e6b13120,Rig 12,0,,0.021717719081187137,0
40e764af,Well Site F,1,Work Authorisation,0.7254666068827217,0
c950aea7,Pipeline Section 9,0,,0.00037525017419951016,0
a94ee918,Well Site F,0,,0.19265981857649828,0
fcd49681,Plant C,1,Energy Isolation,0.9244321833100706,1
ba9ef6d7,Workshop Central,0,,0.15587060567240194,0
4bd00f09,Pipeline Section 9,0,,0.0793366602345953,0
7dc7bf0c,Workshop Central,0,,0.07911111393768239,0
3f7738aa,Rig 4,1,Safe Mechanical Lifting,0.9686076235337202,1
c02c3ad9,Well Site B,1,Hot Work,0.9965702269983446,1
5ca394fd,Rig 12,0,,0.040261089258308826,0
f855ae5c,Terminal A,0,,0.00041093744182578874,0
8e584e80,Terminal A,1,Line of Fire,0.8059832427211915,1
c9c9567d,Rig 12,0,,0.17934720223908354,0
827acf07,Rig 4,1,Safe Mechanical Lifting,0.9600905133212208,1
a954ca07,Plant D,0,,0.08227955061174343,0
6f438fd7,Plant C,0,,0.0007612338954057995,0
425f1dc5,Field Station 2,0,,0.04017116282195549,0
afdf0e7d,Plant C,0,,0.01748607274915062,0
fa16a4ec,Terminal A,0,,0.004394835347660418,0
583efb08,Plant D,1,Line of Fire,0.8947984810588984,1
3a5aa665,Workshop Central,0,,0.11638119930250605,0
10a043fa,Plant C,1,Energy Isolation,0.8865418829674662,1
b34c2686,Field Station 2,0,,0.016041722428154964,0
96c51a1f,Terminal A,0,,0.0049698278457557575,0
a8691e28,Plant D,0,,0.0009705124030799641,0
b6b50b18,Rig 12,0,,0.10815434212890922,0
668d9e48,Workshop Central,0,,0.0005641463139412299,0
38c49dbc,Field Station 2,0,,0.02543901760563592,0
3349b03f,Plant D,0,,0.07629037681737733,0
d0bb3b21,Rig 4,1,Driving,0.9984712264286951,1
20d31788,Plant C,1,Driving,0.9986647986933009,1
a72c38c4,Rig 12,0,,0.06402331559629562,0
0760072a,Plant C,0,,0.06234581811589196,0
5f07e48d,Plant C,1,Safe Mechanical Lifting,0.9436101158882707,1
1be206c3,Plant C,1,Line of Fire,0.9242099363834476,1
76a083f9,Well Site F,0,,0.16096749238562566,0
e6f3864a,Plant C,0,,0.4030897239011324,0
bc4152b1,Terminal A,0,,0.00026598221432917426,0
ff8e5475,Plant D,1,Line of Fire,0.9471216805398847,1
9bc58c57,Terminal A,0,,0.0001852659161902805,0
f17d8b73,Terminal A,1,Confined Space,0.9657017922767442,1
118f8711,Field Station 5,0,,0.0018548955433871541,0
ca37d593,Plant C,1,Energy Isolation,0.9034480254772265,1
579c069a,Well Site B,0,,0.0009682696769068829,0
47735fc9,Well Site B,0,,0.0011214201966433467,0
cc49cca3,Pipeline Section 9,0,,0.14661542963681318,0
8aeb99de,Plant D,0,,0.00262907457933553,0
1d356fcd,Well Site F,1,Line of Fire,0.9235713319053088,1
8d55a047,Rig 4,0,,0.001192164416132536,0
d4fab235,Workshop Central,0,,0.10987976116383452,0
3e440395,Terminal A,0,,0.01314399620290461,0
5159ef86,Field Station 2,0,,0.00011602229644218307,0
b1b3d4fa,Rig 12,0,,0.07862997427270697,0
77dd5f99,Plant C,0,,0.00014340913228511415,0
84668412,Rig 4,0,,0.0015048619872032939,0
d60afca0,Rig 7,1,Energy Isolation,0.9249877589813401,1
25fd0ad1,Terminal A,0,,0.00011504741333430688,0
a1a67477,Rig 4,1,Driving,0.8027554500282436,1
0c4231fb,Field Station 2,0,,0.04017441550579043,0
1f6cf1c6,Field Station 2,0,,0.0005589477723815806,0
d27e53e0,Rig 7,1,Work Authorisation,0.7388980283777649,1
3af5104b,Plant C,0,,0.16984565466953783,0
d6ae67a1,Field Station 2,1,Confined Space,0.9355720245459799,1
e58141f6,Well Site B,0,,0.009051455914828019,0
f3e36ed5,Rig 4,0,,0.03752802757287299,0
50afaa03,Rig 12,0,,0.0007532053753069967,0
08a9487b,Rig 7,0,,0.00034510494652776366,0
cc701129,Plant C,1,Energy Isolation,0.9145778502782854,1
3e32d866,Plant D,1,Work Authorisation,0.9980108686472388,1
1f050d4a,Rig 4,1,Safe Mechanical Lifting,0.9244330706206271,1
94c92741,Workshop Central,0,,0.09039713246518503,0
5eea77b6,Well Site F,0,,0.9454007890774428,1
b8632ee3,Plant D,0,,0.004036441667824034,0
62da13c7,Workshop Central,0,,0.16868943635927344,0
f40b405a,Well Site B,1,Driving,0.9955439787246823,1
6e29e67f,Plant C,0,,0.055943546996023046,0
f1123c44,Rig 4,1,Line of Fire,0.966984490165728,1
97e072a8,Plant C,1,Hot Work,0.9974635608217417,1
18f32898,Field Station 5,0,,0.0003325089068558695,0
f6d8122a,Workshop Central,1,Bypassing Safety Controls,0.9426139623352275,1
4a3cd8cb,Rig 4,0,,0.00027771576536915547,0
eea88b3c,Well Site F,0,,0.12084165147526245,0
7594d201,Plant C,1,Driving,0.9988584489189538,1
d897ae57,Terminal A,1,Line of Fire,0.915786031020232,1
d3875c0d,Rig 12,0,,0.007106290489661513,0
7a2c83fa,Rig 7,1,Line of Fire,0.8962139888892509,1
29cf3ed7,Rig 7,0,,0.0008700089604440635,0
e4b89d74,Field Station 2,1,Hot Work,0.8582037966085111,1
7740d831,Rig 7,1,Energy Isolation,0.9252217573727339,1
b0bf4fbf,Field Station 2,1,Line of Fire,0.9583536765684971,1
663c7cd8,Terminal A,0,,4.76349459542221e-08,0
d528eb64,Rig 12,0,,0.044591247117245936,0
ec21fc4f,Well Site F,0,,0.017538024115843927,0
d0949814,Rig 12,0,,0.00032692319875028274,0
e2405286,Plant D,0,,0.24450055872111043,0
9fc5463c,Plant D,0,,0.04488784350026596,0
7d3e4cc1,Well Site B,1,Line of Fire,0.8705891741569493,1
d1442fa9,Terminal A,1,Confined Space,0.9773891050032821,1
9a39e7f3,Rig 4,0,,0.053196465900747725,0
178b9cc3,Well Site B,0,,0.02181081167030163,0
5287f809,Rig 12,0,,0.008724991043234653,0
c7dc824e,Plant D,0,,0.11929234547670457,0
eb9b0e2b,Rig 4,0,,0.0009750924401124493,0
94f5768b,Rig 4,0,,0.012697731459296287,0
e6a4ee0e,Plant C,1,Hot Work,0.9366388336340224,1
5543a883,Rig 4,1,Work Authorisation,0.7613717199452288,1
f3c519b7,Field Station 2,0,,0.1187065174387737,0
726ca1b9,Rig 7,1,Energy Isolation,0.9272402379333111,1
e296ef5c,Rig 12,1,Safe Mechanical Lifting,0.8483028138839476,1
cbe1090c,Plant C,0,,4.610759936851935e-08,0
9353b253,Workshop Central,0,,0.0624355251933618,0
81b4e03f,Field Station 2,1,Driving,0.7219138437731346,0
256dcc5b,Well Site F,0,,0.021457155354151575,0
3dfebd29,Pipeline Section 9,1,Working at Height,0.9338552721226971,1
20652edc,Rig 4,0,,0.0004882221175616763,0
aa4d6006,Rig 4,1,Energy Isolation,0.9545350016894428,1
831dde11,Rig 7,1,Energy Isolation,0.955457769585134,1
22a677b0,Workshop Central,0,,0.02506706094793612,0
6b006edd,Rig 4,0,,0.07277663196613711,0
ee9a3191,Field Station 5,1,Safe Mechanical Lifting,0.08721307842867566,0
dbba7117,Well Site B,1,Energy Isolation,0.8658004624231331,1
1a8d16db,Rig 12,1,Hot Work,0.9059700002095675,1
cf964737,Terminal A,0,,0.003524000794046031,0
dc233c06,Plant C,1,Energy Isolation,0.9533625682051733,1
