report_id,site,report_text,report_text_preprocessed,sif_potential,sif_pred,sif_prob,bucket,lsr_tag
d104798c,Terminal A,"During hot work / wielding near process line at Terminal A, a worker was nearby but not directly in the hazard path. Exclusion zone markers were present but not actively enforced. Minor first aid case reported. (PTW ref attached) Check nahi kiya gaya tha isolation ka.","during hot work / welding near process line at terminal a, a worker was nearby but not directly in the hazard path. exclusion zone markers were present but not actively enforced. minor first aid case reported. was not checked gaya tha isolation ka.",1,1,0.8631770656343697,HIGH_CONF_SIF,Hot Work
d4185c96,Rig 4,"During routine equipment inspection at Rig 4, a technician was inside the equipment when work commenced. PTW was signed off with all checks completed. Minor first aid case reported. reported by UA/UC observer","during routine equipment inspection at rig 4, a technician was inside the equipment when work commenced. permit to work was signed off with all checks completed. minor first aid case reported. reported by unsafe act unsafe condition observer",0,0,0.021458006851446016,HIGH_CONF_NON_SIF,N/A
2fb12d78,Well Site B,"During vehicle movement within plant premises at Well Site B, the area was clear of workers during the activity. Work proceeded without a PTW being sighted. Minor first aid case reported. acc to shift log","during vehicle movement within plant premises at well site b, the area was clear of workers during the activity. work proceeded without a permit to work being sighted. minor first aid case reported. acc to shift log",0,0,0.10398224860376484,HIGH_CONF_NON_SIF,N/A
70719532,Terminal A,"During pipeline pigging operation at Terminal A, no personnel were in the vicinity at the time. No injury occurred.","during pipeline pigging operation at terminal a, no personnel were in the vicinity at the time. no injury occurred.",0,0,0.024864350384102,HIGH_CONF_NON_SIF,N/A
5fedcf12,Terminal A,"During electrical panel work at Terminal A, a worker was nearby but not directly in the hazard path. No exclusion zone was set up. No injury occurred.","during electrical panel work at terminal a, a worker was nearby but not directly in the hazard path. no exclusion zone was set up. no injury occurred.",1,1,0.9136643027650333,HIGH_CONF_SIF,Energy Isolation
9d838ed7,Plant C,"During excavation near buried utility line at Plant C, a worker was standing within the immediate hazard zone. Exclusion zone was established and maintained throughout. Reported as unsafe condition during routine walk-around.","during excavation near buried utility line at plant c, a worker was standing within the immediate hazard zone. exclusion zone was established and maintained throughout. reported as unsafe condition during routine walk-around.",0,0,0.018543990601639408,HIGH_CONF_NON_SIF,N/A
1dc47bae,Rig 4,"During hot work / wielding near process line at Rig 4, a worker was nearby but not directly in the hazard path. Gas test was conducted and confimed safe prior to entry. No injury occurred. Check nahi kiya gaya tha isolation ka.","during hot work / welding near process line at rig 4, a worker was nearby but not directly in the hazard path. gas test was conducted and confirmed safe prior to entry. no injury occurred. was not checked gaya tha isolation ka.",0,0,0.07297628803436496,HIGH_CONF_NON_SIF,N/A
feacee05,Plant C,"During excavaton near buried utility line at Plant C, a worker was nearby but not directly in the hazard path. LOTO was verified and tagged before work began. Near miss — situation was corrected before escalation. (PTW ref attached)","during excavation near buried utility line at plant c, a worker was nearby but not directly in the hazard path. lockout tagout isolation was verified and tagged before work began. near miss — situation was corrected before escalation.",0,0,0.01687391493336433,HIGH_CONF_NON_SIF,N/A
13f00cc6,Rig 4,"During hot work / wielding near process line at Rig 4, a technician was inside the equipment when work commenced. No LOTO was mentioned in the report. No injury occurred. (PTW ref attached) Check nahi kiya gaya tha isolation ka.","during hot work / welding near process line at rig 4, a technician was inside the equipment when work commenced. no lockout tagout isolation was mentioned in the report. no injury occurred. was not checked gaya tha isolation ka.",1,1,0.8587435811208899,HIGH_CONF_SIF,Energy Isolation
9d16aab5,Rig 7,"During hot work / wielding near process line at Rig 7, a technician was inside the equipment when work commenced. PTW was signed off with all checks completed. No injury occurred.","during hot work / welding near process line at rig 7, a technician was inside the equipment when work commenced. permit to work was signed off with all checks completed. no injury occurred.",0,0,0.06486524640029227,HIGH_CONF_NON_SIF,N/A
5efb91bf,Terminal A,"During electrical panel work at Terminal A, personnel were within arm's reach of the live component. Isolation was verified and tagged before work began. Minor first aid case reported. reported by UA/UC observer","during electrical panel work at terminal a, personnel were within arm's reach of the live component. isolation was verified and tagged before work began. minor first aid case reported. reported by unsafe act unsafe condition observer",0,0,0.08684803394981064,HIGH_CONF_NON_SIF,N/A
b91b9ca4,Rig 7,"During vehicle movement within plant premises at Rig 7, personnel were in the general work area at the time. PTW was signed off with all checks completed. No injury occurred; worker moved away in time. Check nahi kiya gaya tha isolation ka.","during vehicle movement within plant premises at rig 7, personnel were in the general work area at the time. permit to work was signed off with all checks completed. no injury occurred; worker moved away in time. was not checked gaya tha isolation ka.",0,0,0.1309564110005443,HIGH_CONF_NON_SIF,N/A
789d8e9b,Field Station 2,"During routine equipment inspection at Field Station 2, a worker was nearby but not directly in the hazard path. Permit was raised but supervisor sign-off could not be located. Minor first aid case reported. reported by UA/UC observer","during routine equipment inspection at field station 2, a worker was nearby but not directly in the hazard path. permit was raised but supervisor sign-off could not be located. minor first aid case reported. reported by unsafe act unsafe condition observer",0,1,0.5827108064183806,LOW_CONF_REVIEW,N/A
7de97f3d,Rig 4,"During hot work / welding near process line at Rig 4, no personnel were in the vicinity at the time. Exclusion zone markers were present but not actively enforced. No injury occurred; worker moved away in time. reported by UA/UC observer","during hot work / welding near process line at rig 4, no personnel were in the vicinity at the time. exclusion zone markers were present but not actively enforced. no injury occurred; worker moved away in time. reported by unsafe act unsafe condition observer",0,0,0.11911107966089292,HIGH_CONF_NON_SIF,N/A
